********************************************************************************
********************************************************************************
  Node=Object[], 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkSets<Symbol> ***
Add items,                  ,HashSet,Set,SetI
Remove items, all found (40960) ,365,1260,8584
Remove items, all found (avg)   ,346,978,4637
Remove items, half found (5)    ,595,678,1278
Remove items, half found (10)   ,434,540,1147
Remove items, half found (20)   ,374,602,1442
Remove items, half found (40)   ,304,723,1955
Remove items, half found (80)   ,265,656,1924
Remove items, half found (160)  ,261,767,2094
Remove items, half found (320)  ,250,847,2545
Remove items, half found (640)  ,224,786,2594
Remove items, half found (1280) ,260,987,3080
Remove items, half found (2560) ,323,1011,3235
Remove items, half found (5120) ,293,1105,3794
Remove items, half found (10240),329,1233,4493
Remove items, half found (20480),309,1271,4730
Remove items, half found (avg)  ,324,862,2639
Remove items, none found (5)    ,557,672,762
Remove items, none found (10)   ,404,428,699
Remove items, none found (20)   ,268,474,641
Remove items, none found (40)   ,263,562,705
Remove items, none found (80)   ,245,574,655
Remove items, none found (160)  ,232,564,722
Remove items, none found (320)  ,211,654,814
Remove items, none found (640)  ,187,789,879
Remove items, none found (1280) ,226,813,933
Remove items, none found (2560) ,231,859,953
Remove items, none found (5120) ,285,926,1022
Remove items, none found (10240),290,1038,1130
Remove items, none found (20480),263,1045,1143
Remove items, none found (avg)  ,281,722,850
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1338,928,853
Union, full overlap (10)        ,1034,656,708
Union, full overlap (20)        ,884,829,774
Union, full overlap (40)        ,780,899,852
Union, full overlap (80)        ,757,745,709
Union, full overlap (160)       ,741,743,747
Union, full overlap (320)       ,718,985,920
Union, full overlap (640)       ,727,1028,1024
Union, full overlap (1280)      ,753,909,921
Union, full overlap (2560)      ,767,894,902
Union, full overlap (5120)      ,785,1165,1152
Union, full overlap (10240)     ,1373,1311,1334
Union, full overlap (20480)     ,1539,1168,1190
Union, full overlap (40960)     ,1362,974,976
Union, full overlap (avg)       ,968,945,933
Union, half overlap (5)         ,1346,1262,1181
Union, half overlap (10)        ,1221,1255,1138
Union, half overlap (20)        ,1063,1777,1655
Union, half overlap (40)        ,933,1396,1408
Union, half overlap (80)        ,896,1166,1135
Union, half overlap (160)       ,837,1345,1351
Union, half overlap (320)       ,834,1778,1848
Union, half overlap (640)       ,877,1556,1561
Union, half overlap (1280)      ,860,1298,1290
Union, half overlap (2560)      ,934,1535,1522
Union, half overlap (5120)      ,1614,2153,2289
Union, half overlap (10240)     ,4152,2455,1903
Union, half overlap (20480)     ,1727,1647,1742
Union, half overlap (avg)       ,1330,1586,1540
Union, no overlap (5)           ,1685,1336,1222
Union, no overlap (10)          ,1284,1818,1890
Union, no overlap (20)          ,1085,2155,2092
Union, no overlap (40)          ,990,1586,1582
Union, no overlap (80)          ,991,1390,1313
Union, no overlap (160)         ,882,2015,1967
Union, no overlap (320)         ,850,2294,2317
Union, no overlap (640)         ,891,1760,1741
Union, no overlap (1280)        ,949,1532,1478
Union, no overlap (2560)        ,981,2368,2324
Union, no overlap (5120)        ,1284,3067,3376
Union, no overlap (10240)       ,2546,1960,2099
Union, no overlap (20480)       ,1914,1758,1749
Union, no overlap (avg)         ,1256,1926,1934
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,1172,924,831
Intersect, full overlap (10)    ,883,671,603
Intersect, full overlap (20)    ,717,815,770
Intersect, full overlap (40)    ,669,812,758
Intersect, full overlap (80)    ,668,674,623
Intersect, full overlap (160)   ,686,662,618
Intersect, full overlap (320)   ,607,834,784
Intersect, full overlap (640)   ,622,854,869
Intersect, full overlap (1280)  ,680,756,807
Intersect, full overlap (2560)  ,692,749,785
Intersect, full overlap (5120)  ,731,1079,1043
Intersect, full overlap (10240) ,1392,1178,1219
Intersect, full overlap (20480) ,1868,1079,1171
Intersect, full overlap (40960) ,1389,778,795
Intersect, full overlap (avg)   ,912,847,834
Intersect, half overlap (5)     ,1306,1377,1299
Intersect, half overlap (10)    ,1106,1103,989
Intersect, half overlap (20)    ,964,1464,1334
Intersect, half overlap (40)    ,889,1617,1539
Intersect, half overlap (80)    ,871,1333,1303
Intersect, half overlap (160)   ,887,1252,1150
Intersect, half overlap (320)   ,789,1549,1524
Intersect, half overlap (640)   ,813,1669,1663
Intersect, half overlap (1280)  ,1179,1777,1830
Intersect, half overlap (2560)  ,877,1301,1273
Intersect, half overlap (5120)  ,953,1740,1749
Intersect, half overlap (10240) ,1725,2306,2381
Intersect, half overlap (20480) ,1410,1742,2000
Intersect, half overlap (avg)   ,1059,1556,1541
Intersect, no overlap (5)       ,1508,1727,1491
Intersect, no overlap (10)      ,1205,1213,1151
Intersect, no overlap (20)      ,1084,1634,1502
Intersect, no overlap (40)      ,1005,1728,1647
Intersect, no overlap (80)      ,998,1625,1460
Intersect, no overlap (160)     ,1076,1516,1438
Intersect, no overlap (320)     ,895,1717,1761
Intersect, no overlap (640)     ,943,2050,2207
Intersect, no overlap (1280)    ,1074,1881,1853
Intersect, no overlap (2560)    ,1038,1629,1623
Intersect, no overlap (5120)    ,1079,2068,2062
Intersect, no overlap (10240)   ,1824,2997,2665
Intersect, no overlap (20480)   ,1673,2239,2053
Intersect, no overlap (avg)     ,1184,1848,1762
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1289,1010,1039
Subtract, no overlap (10)       ,980,794,738
Subtract, no overlap (20)       ,797,927,907
Subtract, no overlap (40)       ,757,955,989
Subtract, no overlap (80)       ,751,878,888
Subtract, no overlap (160)      ,778,835,872
Subtract, no overlap (320)      ,705,1055,1027
Subtract, no overlap (640)      ,701,1178,1180
Subtract, no overlap (1280)     ,739,1085,1074
Subtract, no overlap (2560)     ,743,1060,1067
Subtract, no overlap (5120)     ,751,1286,1252
Subtract, no overlap (10240)    ,1328,1474,1475
Subtract, no overlap (20480)    ,1636,1388,1410
Subtract, no overlap (avg)      ,919,1071,1070
Subtract, half overlap (5)      ,1436,1451,1320
Subtract, half overlap (10)     ,1076,1138,1034
Subtract, half overlap (20)     ,914,1365,1286
Subtract, half overlap (40)     ,832,1610,1487
Subtract, half overlap (80)     ,770,1451,1302
Subtract, half overlap (160)    ,769,1271,1203
Subtract, half overlap (320)    ,729,1694,1533
Subtract, half overlap (640)    ,710,1817,1803
Subtract, half overlap (1280)   ,722,1619,1540
Subtract, half overlap (2560)   ,754,1499,1473
Subtract, half overlap (5120)   ,770,1974,1881
Subtract, half overlap (10240)  ,1490,2600,2848
Subtract, half overlap (20480)  ,1148,2033,2348
Subtract, half overlap (avg)    ,932,1655,1619
Xor, half overlap (5)           ,1451,1556,1572
Xor, half overlap (10)          ,1140,1393,1343
Xor, half overlap (20)          ,967,2116,1939
Xor, half overlap (40)          ,891,2059,1938
Xor, half overlap (80)          ,890,1736,1681
Xor, half overlap (160)         ,882,1686,1648
Xor, half overlap (320)         ,791,2385,2329
Xor, half overlap (640)         ,806,2389,2432
Xor, half overlap (1280)        ,829,2007,1952
Xor, half overlap (2560)        ,794,2042,1989
Xor, half overlap (5120)        ,866,2848,2870
Xor, half overlap (10240)       ,1447,2889,2935
Xor, half overlap (20480)       ,1235,2529,2332
Xor, half overlap (avg)         ,999,2125,2073
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,468,828,838
Enumeration, (10)               ,333,521,609
Enumeration, (20)               ,239,572,656
Enumeration, (40)               ,195,593,717
Enumeration, (80)               ,174,462,563
Enumeration, (160)              ,185,386,528
Enumeration, (320)              ,156,502,691
Enumeration, (640)              ,153,581,719
Enumeration, (1280)             ,160,442,574
Enumeration, (2560)             ,152,384,510
Enumeration, (5120)             ,156,558,691
Enumeration, (10240)            ,158,583,748
Enumeration, (20480)            ,153,485,593
Enumeration, (40960)            ,172,355,477
Enumeration, (avg)              ,203,518,636
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,609,557,612
Membership, all found (10)      ,482,457,442
Membership, all found (20)      ,423,461,442
Membership, all found (40)      ,352,400,420
Membership, all found (80)      ,341,423,388
Membership, all found (160)     ,334,412,479
Membership, all found (320)     ,349,487,529
Membership, all found (640)     ,381,490,518
Membership, all found (1280)    ,360,557,553
Membership, all found (2560)    ,370,563,619
Membership, all found (5120)    ,392,669,686
Membership, all found (10240)   ,429,721,741
Membership, all found (20480)   ,462,766,814
Membership, all found (40960)   ,375,711,737
Membership, all found (avg)     ,404,548,570
Membership, half found (5)      ,628,594,590
Membership, half found (10)     ,460,509,504
Membership, half found (20)     ,393,461,488
Membership, half found (40)     ,347,449,435
Membership, half found (80)     ,357,427,416
Membership, half found (160)    ,338,510,490
Membership, half found (320)    ,327,523,556
Membership, half found (640)    ,337,519,564
Membership, half found (1280)   ,346,551,563
Membership, half found (2560)   ,333,623,626
Membership, half found (5120)   ,336,668,687
Membership, half found (10240)  ,360,675,701
Membership, half found (20480)  ,347,682,696
Membership, half found (avg)    ,377,553,562
Membership, none found (5)      ,561,629,577
Membership, none found (10)     ,444,482,479
Membership, none found (20)     ,405,481,464
Membership, none found (40)     ,348,448,475
Membership, none found (80)     ,338,437,431
Membership, none found (160)    ,325,481,532
Membership, none found (320)    ,313,518,558
Membership, none found (640)    ,315,561,626
Membership, none found (1280)   ,344,598,580
Membership, none found (2560)   ,330,606,661
Membership, none found (5120)   ,353,718,712
Membership, none found (10240)  ,358,761,797
Membership, none found (20480)  ,336,662,694
Membership, none found (avg)    ,366,567,583
*** BenchmarkSets<String> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,774,720,1228
Add items, all new (10)         ,680,602,1280
Add items, all new (20)         ,633,784,1633
Add items, all new (40)         ,561,1300,2383
Add items, all new (80)         ,556,1228,2936
Add items, all new (160)        ,542,1052,3034
Add items, all new (320)        ,533,1136,3337
Add items, all new (640)        ,415,1468,4150
Add items, all new (1280)       ,459,1558,4817
Add items, all new (2560)       ,498,1444,5280
Add items, all new (5120)       ,495,1488,5643
Add items, all new (10240)      ,672,1828,6735
Add items, all new (20480)      ,738,1927,7803
Add items, all new (40960)      ,1036,1811,8871
Add items, all new (avg)        ,613,1310,4223
Add items, half new (5)         ,881,664,1267
Add items, half new (10)        ,641,631,1222
Add items, half new (20)        ,591,1049,1726
Add items, half new (40)        ,514,1228,2234
Add items, half new (80)        ,467,841,2035
Add items, half new (160)       ,451,794,2194
Add items, half new (320)       ,432,1123,2643
Add items, half new (640)       ,422,1337,3155
Add items, half new (1280)      ,493,1112,3250
Add items, half new (2560)      ,482,1126,3405
Add items, half new (5120)      ,485,1386,3774
Add items, half new (10240)     ,760,1618,4497
Add items, half new (20480)     ,1106,1424,5115
Add items, half new (avg)       ,594,1102,2809
Add items, none new (5)         ,625,700,841
Add items, none new (10)        ,487,585,764
Add items, none new (20)        ,428,664,821
Add items, none new (40)        ,401,622,755
Add items, none new (80)        ,402,647,792
Add items, none new (160)       ,371,676,832
Add items, none new (320)       ,366,799,944
Add items, none new (640)       ,363,790,1020
Add items, none new (1280)      ,377,877,1053
Add items, none new (2560)      ,426,990,1149
Add items, none new (5120)      ,457,1062,1298
Add items, none new (10240)     ,471,1126,1270
Add items, none new (20480)     ,498,1146,1344
Add items, none new (avg)       ,436,821,991
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,716,935,1907
Remove items, all found (10)    ,528,943,1989
Remove items, all found (20)    ,485,1079,2568
Remove items, all found (40)    ,431,1351,3375
Remove items, all found (80)    ,371,1249,3678
Remove items, all found (160)   ,391,1235,4083
Remove items, all found (320)   ,366,1398,4622
Remove items, all found (640)   ,384,1540,5441
Remove items, all found (1280)  ,395,1583,5820
Remove items, all found (2560)  ,398,1666,6252
Remove items, all found (5120)  ,413,1823,6934
Remove items, all found (10240) ,491,2017,8577
Remove items, all found (20480) ,537,2143,9864
Remove items, all found (40960) ,604,2211,10866
Remove items, all found (avg)   ,465,1512,5426
Remove items, half found (5)    ,709,1041,1631
Remove items, half found (10)   ,519,1049,1703
Remove items, half found (20)   ,422,1203,2036
Remove items, half found (40)   ,388,1241,2482
Remove items, half found (80)   ,365,1252,2584
Remove items, half found (160)  ,335,1361,2720
Remove items, half found (320)  ,357,1547,3212
Remove items, half found (640)  ,345,1507,3566
Remove items, half found (1280) ,337,1594,3735
Remove items, half found (2560) ,381,1684,4104
Remove items, half found (5120) ,397,1891,4681
Remove items, half found (10240),467,2033,5347
Remove items, half found (20480),477,2080,5925
Remove items, half found (avg)  ,423,1498,3363
Remove items, none found (5)    ,672,989,1166
Remove items, none found (10)   ,462,1046,1191
Remove items, none found (20)   ,408,1110,1294
Remove items, none found (40)   ,379,959,1241
Remove items, none found (80)   ,333,1000,1192
Remove items, none found (160)  ,307,1254,1367
Remove items, none found (320)  ,296,1441,1574
Remove items, none found (640)  ,326,1353,1446
Remove items, none found (1280) ,331,1382,1521
Remove items, none found (2560) ,371,1511,1671
Remove items, none found (5120) ,324,1833,1970
Remove items, none found (10240),387,1844,1956
Remove items, none found (20480),465,2044,2135
Remove items, none found (avg)  ,389,1366,1517
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1593,1171,1095
Union, full overlap (10)        ,1262,911,863
Union, full overlap (20)        ,1073,1035,955
Union, full overlap (40)        ,1013,1111,1068
Union, full overlap (80)        ,976,1058,968
Union, full overlap (160)       ,958,984,1054
Union, full overlap (320)       ,930,1184,1217
Union, full overlap (640)       ,906,1239,1234
Union, full overlap (1280)      ,936,1249,1177
Union, full overlap (2560)      ,992,1261,1274
Union, full overlap (5120)      ,979,1447,1411
Union, full overlap (10240)     ,1419,1558,1586
Union, full overlap (20480)     ,1034,1519,1524
Union, full overlap (40960)     ,1494,1531,1530
Union, full overlap (avg)       ,1111,1232,1211
Union, half overlap (5)         ,1632,1482,1357
Union, half overlap (10)        ,1583,1918,1699
Union, half overlap (20)        ,1305,2326,2204
Union, half overlap (40)        ,1186,1820,1757
Union, half overlap (80)        ,1093,1523,1485
Union, half overlap (160)       ,1089,1800,1847
Union, half overlap (320)       ,1075,2255,2268
Union, half overlap (640)       ,1039,2004,1988
Union, half overlap (1280)      ,1097,1826,1838
Union, half overlap (2560)      ,1070,2067,2060
Union, half overlap (5120)      ,1609,2523,2533
Union, half overlap (10240)     ,3438,2512,2232
Union, half overlap (20480)     ,2561,1979,1947
Union, half overlap (avg)       ,1521,2002,1939
Union, no overlap (5)           ,1991,1690,1567
Union, no overlap (10)          ,1500,2707,2670
Union, no overlap (20)          ,1335,3052,2765
Union, no overlap (40)          ,1191,2068,1899
Union, no overlap (80)          ,1144,1854,1849
Union, no overlap (160)         ,1070,2668,2600
Union, no overlap (320)         ,1031,2909,3092
Union, no overlap (640)         ,1073,2420,2332
Union, no overlap (1280)        ,1065,2185,2153
Union, no overlap (2560)        ,1124,2820,2760
Union, no overlap (5120)        ,1580,3252,3329
Union, no overlap (10240)       ,3518,3247,2559
Union, no overlap (20480)       ,2588,2755,2324
Union, no overlap (avg)         ,1554,2586,2453
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,1439,947,865
Intersect, full overlap (10)    ,1115,832,770
Intersect, full overlap (20)    ,978,997,806
Intersect, full overlap (40)    ,947,1003,879
Intersect, full overlap (80)    ,869,927,748
Intersect, full overlap (160)   ,846,956,788
Intersect, full overlap (320)   ,771,1138,929
Intersect, full overlap (640)   ,814,1241,1000
Intersect, full overlap (1280)  ,791,1219,1006
Intersect, full overlap (2560)  ,855,1206,974
Intersect, full overlap (5120)  ,854,1381,1039
Intersect, full overlap (10240) ,1306,1545,1191
Intersect, full overlap (20480) ,925,1481,1158
Intersect, full overlap (40960) ,1382,1508,1128
Intersect, full overlap (avg)   ,992,1170,948
Intersect, half overlap (5)     ,1627,1467,1429
Intersect, half overlap (10)    ,1411,1362,1122
Intersect, half overlap (20)    ,1164,1849,1411
Intersect, half overlap (40)    ,1084,1907,1669
Intersect, half overlap (80)    ,1067,1594,1457
Intersect, half overlap (160)   ,1033,1677,1353
Intersect, half overlap (320)   ,1029,1873,1475
Intersect, half overlap (640)   ,1003,2042,1742
Intersect, half overlap (1280)  ,997,1860,1590
Intersect, half overlap (2560)  ,1107,1852,1505
Intersect, half overlap (5120)  ,1107,2165,1661
Intersect, half overlap (10240) ,1321,2512,2015
Intersect, half overlap (20480) ,1207,2317,1821
Intersect, half overlap (avg)   ,1165,1882,1557
Intersect, no overlap (5)       ,1861,1708,1474
Intersect, no overlap (10)      ,1537,1593,1267
Intersect, no overlap (20)      ,1330,2077,1578
Intersect, no overlap (40)      ,1278,2178,1776
Intersect, no overlap (80)      ,1273,1872,1658
Intersect, no overlap (160)     ,1191,1841,1516
Intersect, no overlap (320)     ,1197,2205,1710
Intersect, no overlap (640)     ,1159,2408,2003
Intersect, no overlap (1280)    ,1147,2166,1810
Intersect, no overlap (2560)    ,1218,2168,1759
Intersect, no overlap (5120)    ,1282,2592,1949
Intersect, no overlap (10240)   ,1697,2898,2136
Intersect, no overlap (20480)   ,1341,2452,2082
Intersect, no overlap (avg)     ,1347,2166,1747
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1514,1473,1380
Subtract, no overlap (10)       ,1263,1312,1290
Subtract, no overlap (20)       ,1118,1620,1542
Subtract, no overlap (40)       ,942,1544,1454
Subtract, no overlap (80)       ,935,1436,1387
Subtract, no overlap (160)      ,894,1503,1532
Subtract, no overlap (320)      ,945,1695,1709
Subtract, no overlap (640)      ,855,1767,1717
Subtract, no overlap (1280)     ,856,1702,1646
Subtract, no overlap (2560)     ,932,1753,1723
Subtract, no overlap (5120)     ,912,1918,1936
Subtract, no overlap (10240)    ,1254,2083,2066
Subtract, no overlap (20480)    ,969,2110,2125
Subtract, no overlap (avg)      ,1029,1685,1654
Subtract, half overlap (5)      ,1633,1711,1598
Subtract, half overlap (10)     ,1234,1600,1484
Subtract, half overlap (20)     ,1110,1879,1838
Subtract, half overlap (40)     ,1047,2028,1923
Subtract, half overlap (80)     ,978,1883,1638
Subtract, half overlap (160)    ,963,1766,1781
Subtract, half overlap (320)    ,872,2146,2060
Subtract, half overlap (640)    ,890,2269,2222
Subtract, half overlap (1280)   ,937,2156,2186
Subtract, half overlap (2560)   ,888,2121,2104
Subtract, half overlap (5120)   ,954,2388,2298
Subtract, half overlap (10240)  ,1353,2849,2685
Subtract, half overlap (20480)  ,1408,2521,2631
Subtract, half overlap (avg)    ,1097,2101,2034
Xor, half overlap (5)           ,1730,1898,1841
Xor, half overlap (10)          ,1462,2100,2074
Xor, half overlap (20)          ,1282,3037,2881
Xor, half overlap (40)          ,1146,2847,2687
Xor, half overlap (80)          ,1162,2355,2184
Xor, half overlap (160)         ,1096,2584,2530
Xor, half overlap (320)         ,1060,3247,3186
Xor, half overlap (640)         ,1023,3323,3215
Xor, half overlap (1280)        ,992,2895,2798
Xor, half overlap (2560)        ,1034,3075,2966
Xor, half overlap (5120)        ,1067,3653,3594
Xor, half overlap (10240)       ,1456,3987,4283
Xor, half overlap (20480)       ,1530,3200,3326
Xor, half overlap (avg)         ,1233,2938,2889
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,486,745,862
Enumeration, (10)               ,335,531,560
Enumeration, (20)               ,250,561,643
Enumeration, (40)               ,174,540,732
Enumeration, (80)               ,205,417,561
Enumeration, (160)              ,156,428,513
Enumeration, (320)              ,168,502,582
Enumeration, (640)              ,150,540,684
Enumeration, (1280)             ,162,474,573
Enumeration, (2560)             ,150,438,542
Enumeration, (5120)             ,173,477,594
Enumeration, (10240)            ,138,568,691
Enumeration, (20480)            ,140,509,620
Enumeration, (40960)            ,162,509,633
Enumeration, (avg)              ,203,517,627
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,716,626,674
Membership, all found (10)      ,644,574,590
Membership, all found (20)      ,523,595,618
Membership, all found (40)      ,519,619,606
Membership, all found (80)      ,485,614,639
Membership, all found (160)     ,444,763,740
Membership, all found (320)     ,459,802,831
Membership, all found (640)     ,467,835,822
Membership, all found (1280)    ,489,873,912
Membership, all found (2560)    ,476,974,1015
Membership, all found (5120)    ,485,1069,1096
Membership, all found (10240)   ,494,1105,1128
Membership, all found (20480)   ,519,1162,1163
Membership, all found (40960)   ,572,1323,1352
Membership, all found (avg)     ,520,852,870
Membership, half found (5)      ,723,717,731
Membership, half found (10)     ,601,744,691
Membership, half found (20)     ,526,856,803
Membership, half found (40)     ,460,805,755
Membership, half found (80)     ,456,720,736
Membership, half found (160)    ,464,851,823
Membership, half found (320)    ,427,999,998
Membership, half found (640)    ,422,995,996
Membership, half found (1280)   ,426,1013,1008
Membership, half found (2560)   ,443,1101,1107
Membership, half found (5120)   ,513,1285,1286
Membership, half found (10240)  ,473,1281,1264
Membership, half found (20480)  ,509,1271,1308
Membership, half found (avg)    ,495,972,962
Membership, none found (5)      ,658,748,727
Membership, none found (10)     ,561,793,773
Membership, none found (20)     ,496,948,958
Membership, none found (40)     ,452,768,775
Membership, none found (80)     ,459,701,706
Membership, none found (160)    ,412,865,837
Membership, none found (320)    ,390,1094,1104
Membership, none found (640)    ,399,1067,1075
Membership, none found (1280)   ,418,1008,1000
Membership, none found (2560)   ,408,1120,1095
Membership, none found (5120)   ,405,1376,1354
Membership, none found (10240)  ,446,1322,1332
Membership, none found (20480)  ,473,1249,1249
Membership, none found (avg)    ,459,1004,998
*** BenchmarkSets<Int32> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,555,495,1028
Add items, all new (10)         ,453,419,1016
Add items, all new (20)         ,395,416,1256
Add items, all new (40)         ,370,695,1783
Add items, all new (80)         ,341,687,2240
Add items, all new (160)        ,311,580,2418
Add items, all new (320)        ,277,607,2763
Add items, all new (640)        ,235,823,3392
Add items, all new (1280)       ,239,848,3954
Add items, all new (2560)       ,231,731,4274
Add items, all new (5120)       ,271,853,4925
Add items, all new (10240)      ,390,1152,5823
Add items, all new (20480)      ,394,1188,7106
Add items, all new (40960)      ,533,1107,8108
Add items, all new (avg)        ,356,757,3577
Add items, half new (5)         ,656,515,943
Add items, half new (10)        ,442,439,909
Add items, half new (20)        ,337,556,1157
Add items, half new (40)        ,288,681,1599
Add items, half new (80)        ,238,481,1608
Add items, half new (160)       ,246,463,1716
Add items, half new (320)       ,232,686,2078
Add items, half new (640)       ,189,808,2626
Add items, half new (1280)      ,239,633,2537
Add items, half new (2560)      ,230,618,2762
Add items, half new (5120)      ,267,928,3279
Add items, half new (10240)     ,512,1031,4231
Add items, half new (20480)     ,730,845,4911
Add items, half new (avg)       ,354,668,2335
Add items, none new (5)         ,454,543,625
Add items, none new (10)        ,304,423,509
Add items, none new (20)        ,236,451,531
Add items, none new (40)        ,193,432,497
Add items, none new (80)        ,196,384,532
Add items, none new (160)       ,162,422,549
Add items, none new (320)       ,148,518,661
Add items, none new (640)       ,132,436,650
Add items, none new (1280)      ,166,520,690
Add items, none new (2560)      ,184,616,791
Add items, none new (5120)      ,203,725,920
Add items, none new (10240)     ,206,783,969
Add items, none new (20480)     ,224,723,888
Add items, none new (avg)       ,216,536,677
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,499,596,1491
Remove items, all found (10)    ,362,511,1568
Remove items, all found (20)    ,264,609,2190
Remove items, all found (40)    ,226,697,2617
Remove items, all found (80)    ,223,678,2826
Remove items, all found (160)   ,227,635,3127
Remove items, all found (320)   ,183,804,3887
Remove items, all found (640)   ,172,949,4518
Remove items, all found (1280)  ,168,925,4832
Remove items, all found (2560)  ,203,851,5087
Remove items, all found (5120)  ,229,1003,5936
Remove items, all found (10240) ,209,1130,7231
Remove items, all found (20480) ,228,1128,8239
Remove items, all found (40960) ,222,999,8762
Remove items, all found (avg)   ,243,822,4450
Remove items, half found (5)    ,543,629,1212
Remove items, half found (10)   ,334,599,1117
Remove items, half found (20)   ,249,632,1453
Remove items, half found (40)   ,209,658,1725
Remove items, half found (80)   ,218,678,1718
Remove items, half found (160)  ,195,670,1838
Remove items, half found (320)  ,169,817,2393
Remove items, half found (640)  ,173,848,2693
Remove items, half found (1280) ,146,870,2772
Remove items, half found (2560) ,141,886,3063
Remove items, half found (5120) ,196,1014,3812
Remove items, half found (10240),218,1110,4255
Remove items, half found (20480),212,1117,4772
Remove items, half found (avg)  ,231,809,2524
Remove items, none found (5)    ,419,623,719
Remove items, none found (10)   ,288,512,659
Remove items, none found (20)   ,216,492,633
Remove items, none found (40)   ,180,486,572
Remove items, none found (80)   ,163,508,588
Remove items, none found (160)  ,149,518,673
Remove items, none found (320)  ,134,617,705
Remove items, none found (640)  ,156,697,685
Remove items, none found (1280) ,140,704,788
Remove items, none found (2560) ,128,881,818
Remove items, none found (5120) ,152,890,927
Remove items, none found (10240),175,941,977
Remove items, none found (20480),187,974,1040
Remove items, none found (avg)  ,191,680,752
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1147,795,780
Union, full overlap (10)        ,850,635,626
Union, full overlap (20)        ,666,686,709
Union, full overlap (40)        ,573,713,738
Union, full overlap (80)        ,570,611,637
Union, full overlap (160)       ,521,678,581
Union, full overlap (320)       ,544,818,824
Union, full overlap (640)       ,461,928,883
Union, full overlap (1280)      ,532,879,871
Union, full overlap (2560)      ,516,900,842
Union, full overlap (5120)      ,553,1140,1110
Union, full overlap (10240)     ,529,1633,1489
Union, full overlap (20480)     ,542,1165,1806
Union, full overlap (40960)     ,473,972,998
